"['\ufeff', '百度', '首页', ' ', '登录', ' ', '注册', ' ', '网页', ' ', '新闻', ' ', '贴', '吧', ' ', '知道', ' ', '音乐', ' ', '图片', ' ', '视频', ' ', '地图', ' ', '文库', ' ', '百科', '\r\n']",1.0
"[' ', ' ', '\r\n']",1.0
['\r\n'],1.0
"['江歌案', '\r\n']",1.0
"['进入', '词条', '全站', '搜索', '帮助', '\r\n']",1.0
"['声明', '：', '百科', '词条', '人人', '可', '编辑', '，', '词条', '创建', '和', '修改', '均', '免费', '，', '绝不', '存在', '官方', '及', '代理商', '付费', '代编', '，', '请勿', '上当受骗', '。', '详情', '>', '>', '\r\n']",1.0
"['首页', '\r\n']",1.0
"['历史', '上', '的', '今天', '\r\n']",1.0
"['百科', '冷', '知识', '\r\n']",1.0
"['图解', '百科', '\r\n']",1.0
"['分类', '\r\n']",1.0
"['艺术', '科学', '自然', '文化', '地理', '生活', '社会', '人物', '经济', '体育', '历史', '\r\n']",1.0
"['特色', '百科', '\r\n']",1.0
"['数字', '博物馆', '\r\n']",1.0
"['非遗', '百科', '\r\n']",1.0
"['多肉', '百科', '\r\n']",1.0
"['恐龙', '百科', '\r\n']",1.0
"['城市', '百科', '\r\n']",1.0
"['二战', '百科', '\r\n']",1.0
"['用户', '\r\n']",1.0
"['蝌蚪', '团', '\r\n']",1.0
"['燃梦', '计划', '\r\n']",1.0
"['百科', '任务', '\r\n']",1.0
"['百科', '商城', '\r\n']",1.0
"['权威', '合作', '\r\n']",1.0
"['合作', '模式', '\r\n']",1.0
"['常见问题', '\r\n']",1.0
"['联系方式', '\r\n']",1.0
"['手机', '百科', '\r\n']",1.0
"['网页', '版', '\r\n']",1.0
"['个人', '中心', '\r\n']",1.0
"['江歌', '被杀案', '法律', '分析', '127.6', 'w', ' ', '江歌案', ' ', '陈世峰', '是否', '会', '被', '日本', '法律', '判处死刑', '?', '80.7', 'w', ' ', '江歌', '被杀案', '，', '听', '法律', '专家', '朱巍', '怎么', '说', '？', '112.5', 'w', '\r\n']",1.0
"['收藏', ' ', '60', '\r\n']",1.0
"['303', '\r\n']",1.0
"['11', '·', '3', '留日', '女生', '遇害案', ' ', '编辑', '\r\n']",1.0
